 Degree  ,                                           Meshname ,        L2( 1)         ,      Linf( 1)         
       4 ,                      CartBoxPeriodic_02_02_02 ,     9.32757860000e-16 ,     4.44089210000e-15 
       4 ,                      CartBoxPeriodic_04_04_04 ,     1.29603260000e-15 ,     3.37507800000e-14 
       4 ,                      CartBoxPeriodic_08_08_08 ,     4.04440600000e-15 ,     5.68434190000e-14 
       4 ,                      CartBoxPeriodic_16_16_16 ,     1.03030170000e-14 ,     1.90070180000e-13 
       4 ,               ConformBoxCurved_Ngeo3_02_02_02 ,     4.74559270000e-15 ,     8.65973960000e-14 
       4 ,               ConformBoxCurved_Ngeo3_04_04_04 ,     1.09453000000e-14 ,     3.94795310000e-13 
       4 ,               ConformBoxCurved_Ngeo3_08_08_08 ,     2.89356270000e-14 ,     1.43973720000e-12 
       4 ,               ConformBoxCurved_Ngeo3_16_16_16 ,     7.09251180000e-14 ,     5.47384360000e-12 
       4 ,                  ConformBoxTrilinear_02_02_02 ,     9.32757860000e-16 ,     4.44089210000e-15 
       4 ,                  ConformBoxTrilinear_04_04_04 ,     1.36900390000e-15 ,     3.24185120000e-14 
       4 ,                  ConformBoxTrilinear_08_08_08 ,     4.35851100000e-15 ,     9.32587340000e-14 
       4 ,                  ConformBoxTrilinear_16_16_16 ,     1.06446850000e-14 ,     2.97539770000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_01 ,     1.79277360000e-15 ,     2.97539770000e-14 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_02 ,     3.47635300000e-15 ,     6.17284000000e-14 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_04 ,     8.13832310000e-15 ,     2.01172410000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_08 ,     1.91552740000e-14 ,     4.82280880000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_01 ,     2.21339920000e-15 ,     3.77475830000e-14 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_02 ,     5.33726710000e-15 ,     2.23820960000e-13 
